_id,_submission_time,code,label_en,group,pol
748220455,2026-05-11 06:20:04,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220522,2026-05-11 06:20:09,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220543,2026-05-11 06:20:10,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220589,2026-05-11 06:20:13,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220732,2026-05-11 06:20:20,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220783,2026-05-11 06:20:23,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220810,2026-05-11 06:20:25,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220838,2026-05-11 06:20:27,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220911,2026-05-11 06:20:32,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220949,2026-05-11 06:20:35,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221002,2026-05-11 06:20:38,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221025,2026-05-11 06:20:40,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221059,2026-05-11 06:20:43,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221074,2026-05-11 06:20:44,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221097,2026-05-11 06:20:45,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221132,2026-05-11 06:20:48,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221223,2026-05-11 06:20:54,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221272,2026-05-11 06:20:57,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221302,2026-05-11 06:20:58,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221329,2026-05-11 06:21:00,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221376,2026-05-11 06:21:03,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221407,2026-05-11 06:21:04,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221470,2026-05-11 06:21:07,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221519,2026-05-11 06:21:10,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221549,2026-05-11 06:21:12,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748221632,2026-05-11 06:21:16,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748134078,2026-05-11 04:55:44,FW,8. FW – Widespread of white flowers,seasonal,drought
748134098,2026-05-11 04:55:45,FW,8. FW – Widespread of white flowers,seasonal,drought
748219000,2026-05-11 06:18:47,FW,8. FW – Widespread of white flowers,seasonal,drought
748219039,2026-05-11 06:18:49,FW,8. FW – Widespread of white flowers,seasonal,drought
748219109,2026-05-11 06:18:52,FW,8. FW – Widespread of white flowers,seasonal,drought
748219131,2026-05-11 06:18:53,FW,8. FW – Widespread of white flowers,seasonal,drought
748219157,2026-05-11 06:18:54,FW,8. FW – Widespread of white flowers,seasonal,drought
748219183,2026-05-11 06:18:56,FW,8. FW – Widespread of white flowers,seasonal,drought
748219208,2026-05-11 06:18:58,FW,8. FW – Widespread of white flowers,seasonal,drought
748219243,2026-05-11 06:18:59,FW,8. FW – Widespread of white flowers,seasonal,drought
748219315,2026-05-11 06:19:03,FW,8. FW – Widespread of white flowers,seasonal,drought
748219379,2026-05-11 06:19:06,FW,8. FW – Widespread of white flowers,seasonal,drought
748219474,2026-05-11 06:19:11,FW,8. FW – Widespread of white flowers,seasonal,drought
748219543,2026-05-11 06:19:14,FW,8. FW – Widespread of white flowers,seasonal,drought
748219622,2026-05-11 06:19:18,FW,8. FW – Widespread of white flowers,seasonal,drought
748219791,2026-05-11 06:19:26,FW,8. FW – Widespread of white flowers,seasonal,drought
748219839,2026-05-11 06:19:29,FW,8. FW – Widespread of white flowers,seasonal,drought
748219861,2026-05-11 06:19:31,FW,8. FW – Widespread of white flowers,seasonal,drought
748219884,2026-05-11 06:19:32,FW,8. FW – Widespread of white flowers,seasonal,drought
748219958,2026-05-11 06:19:37,FW,8. FW – Widespread of white flowers,seasonal,drought
748219981,2026-05-11 06:19:38,FW,8. FW – Widespread of white flowers,seasonal,drought
748220017,2026-05-11 06:19:40,FW,8. FW – Widespread of white flowers,seasonal,drought
748220058,2026-05-11 06:19:41,FW,8. FW – Widespread of white flowers,seasonal,drought
748220187,2026-05-11 06:19:49,FW,8. FW – Widespread of white flowers,seasonal,drought
748220215,2026-05-11 06:19:51,FW,8. FW – Widespread of white flowers,seasonal,drought
748220354,2026-05-11 06:19:58,FW,8. FW – Widespread of white flowers,seasonal,drought
748220387,2026-05-11 06:20:00,FW,8. FW – Widespread of white flowers,seasonal,drought
748220404,2026-05-11 06:20:01,FW,8. FW – Widespread of white flowers,seasonal,drought
748220455,2026-05-11 06:20:04,FW,8. FW – Widespread of white flowers,seasonal,drought
748220502,2026-05-11 06:20:08,FW,8. FW – Widespread of white flowers,seasonal,drought
748220522,2026-05-11 06:20:09,FW,8. FW – Widespread of white flowers,seasonal,drought
748220562,2026-05-11 06:20:12,FW,8. FW – Widespread of white flowers,seasonal,drought
748220677,2026-05-11 06:20:17,FW,8. FW – Widespread of white flowers,seasonal,drought
748220704,2026-05-11 06:20:19,FW,8. FW – Widespread of white flowers,seasonal,drought
748220744,2026-05-11 06:20:21,FW,8. FW – Widespread of white flowers,seasonal,drought
748220783,2026-05-11 06:20:23,FW,8. FW – Widespread of white flowers,seasonal,drought
748220858,2026-05-11 06:20:28,FW,8. FW – Widespread of white flowers,seasonal,drought
748220876,2026-05-11 06:20:30,FW,8. FW – Widespread of white flowers,seasonal,drought
748220894,2026-05-11 06:20:31,FW,8. FW – Widespread of white flowers,seasonal,drought
748220911,2026-05-11 06:20:32,FW,8. FW – Widespread of white flowers,seasonal,drought
748221002,2026-05-11 06:20:38,FW,8. FW – Widespread of white flowers,seasonal,drought
748221025,2026-05-11 06:20:40,FW,8. FW – Widespread of white flowers,seasonal,drought
748221074,2026-05-11 06:20:44,FW,8. FW – Widespread of white flowers,seasonal,drought
748221097,2026-05-11 06:20:45,FW,8. FW – Widespread of white flowers,seasonal,drought
748221223,2026-05-11 06:20:54,FW,8. FW – Widespread of white flowers,seasonal,drought
748221302,2026-05-11 06:20:58,FW,8. FW – Widespread of white flowers,seasonal,drought
748221329,2026-05-11 06:21:00,FW,8. FW – Widespread of white flowers,seasonal,drought
748221376,2026-05-11 06:21:03,FW,8. FW – Widespread of white flowers,seasonal,drought
748221407,2026-05-11 06:21:04,FW,8. FW – Widespread of white flowers,seasonal,drought
748221470,2026-05-11 06:21:07,FW,8. FW – Widespread of white flowers,seasonal,drought
748221549,2026-05-11 06:21:12,FW,8. FW – Widespread of white flowers,seasonal,drought
748221574,2026-05-11 06:21:13,FW,8. FW – Widespread of white flowers,seasonal,drought
748221632,2026-05-11 06:21:16,FW,8. FW – Widespread of white flowers,seasonal,drought
